Id,Sales
11170,6881.381
11171,8614.745
11172,7935.8955
11173,6796.4565
11174,6778.011
11175,7794.703
11176,10790.048
11177,7213.4067
11178,8957.809
11179,8045.317
11180,10156.302
11181,7479.842
11182,9992.88
11183,6318.8955
11184,7740.138
11185,7095.5474
11186,6782.787
11187,9867.28
11188,8822.237
11189,6877.8213
11190,7935.25
11191,6423.0566
11192,9293.049
11193,6838.6953
11194,13494.443
11195,6610.8174
11196,6589.083
11197,7433.0005
11198,6521.9355
11199,7181.831
11200,7609.579
11201,7954.6797
11202,6482.3853
11203,6039.705
11204,8329.345
11205,7719.584
11206,7258.09
11207,5707.605
11208,6684.33
11209,10956.791
11210,7256.951
11211,6094.2295
11212,7630.0693
11213,6694.1436
11214,7433.019
11215,8066.502
11216,7088.153
11217,7700.7676
11218,7325.762
11219,7357.42
11220,6757.736
11221,6548.3037
11222,7463.9775
11223,5449.389
11224,8664.38
11225,7946.151
11226,5298.143
11227,6200.6895
11228,6882.193
11229,7242.2266
11230,6138.789
11231,8062.991
11232,8944.732
11233,7829.463
11234,5555.5596
11235,5980.6133
11236,7084.187
11237,8606.935
11238,8307.13
11239,8189.1655
11240,7585.817
11241,6296.683
11242,9027.537
11243,7075.805
11244,8137.4473
11245,8607.823
11246,7226.1104
11247,8650.236
11248,8380.913
11249,7054.0938
11250,7314.8667
11251,8475.873
11252,8903.958
11253,6333.1396
11254,6227.127
11255,5581.004
11256,8379.043
11257,7569.62
11258,6250.7256
11259,7111.844
11260,7669.582
11261,7007.4434
11262,5720.896
11263,7569.4727
11264,10752.456
11265,8945.102
11266,7510.911
11267,6327.145
11268,8306.165
11269,7267.177
11270,6843.0205
11271,6967.2617
11272,7859.876
11273,9693.051
11274,6366.8965
11275,7672.444
11276,9709.317
11277,7265.5244
11278,8686.489
11279,12123.798
11280,8232.837
11281,8357.5
11282,6634.98
11283,5326.479
11284,6945.925
11285,5911.5
11286,7801.167
11287,8131.0625
11288,6739.9375
11289,4091.8276
11290,5573.4673
11291,8659.3545
11292,9848.228
11293,7076.671
11294,7787.922
11295,5418.871
11296,7238.629
11297,5646.324
11298,6707.988
11299,7817.5957
11300,7683.884
11301,7205.163
11302,7343.95
11303,8335.212
11304,10532.44
11305,7637.969
11306,5941.4355
11307,7329.8027
11308,10340.435
11309,5842.545
11310,8607.595
11311,6156.8506
11312,6123.2803
11313,5574.754
11314,7063.8857
11315,6746.8003
11316,13088.873
11317,7902.26
11318,9990.024
11319,7765.516
11320,7369.672
11321,8601.3
11322,15179.234
11323,11252.733
11324,6658.603
11325,3256.8235
11326,7216.162
11327,10074.925
11328,7073.9375
11329,12391.825
11330,19246.338
11331,5056.3477
11332,6768.295
11333,9795.859
11334,5538.3896
11335,9982.091
11336,7153.831
11337,8345.082
11338,3939.419
11339,8643.563
11340,7359.4873
11341,8679.615
11342,9051.548
11343,7203.1143
11344,7429.295
11345,6884.36
11346,7232.6426
11347,7620.36
11348,9264.88
11349,5583.6
11350,6383.409
11351,6576.7
11352,6686.48
11353,5287.4053
11354,8187.26
11355,7666.9336
11356,9035.351
11357,7859.9517
11358,8696.096
11359,6071.8057
11360,4746.0645
11361,6623.7715
11362,9364.351
11363,6244.873
11364,5693.6953
11365,9255.34
11366,7017.9697
11367,6922.9688
11368,7908.502
11369,6822.173
11370,5680.329
11371,5950.2646
11372,10229.037
11373,7212.269
11374,5923.715
11375,16345.4795
11376,8327.113
11377,7592.7354
11378,6005.017
11379,6317.2744
11380,7309.823
11381,5939.202
11382,8052.019
11383,9718.052
11384,6593.4375
11385,17765.676
11386,13182.219
11387,6271.3433
11388,7025.086
11389,6524.9756
11390,8777.028
11391,7077.0146
11392,11824.04
11393,8419.052
11394,9156.522
11395,5843.4917
11396,8693.35
11397,6559.365
11398,8249.745
11399,7493.235
11400,6391.3857
11401,7042.1084
11402,5487.8076
11403,7923.5796
11404,9986.905
11405,6275.436
11406,9779.064
11407,8117.9883
11408,9680.042
11409,5786.242
11410,5236.755
11411,6204.742
11412,10771.191
11413,7467.426
11414,8522.497
11415,8381.989
11416,8032.4136
11417,6893.1006
11418,9211.319
11419,8687.871
11420,6549.198
11421,16058.163
11422,14819.64
11423,7342.342
11424,8332.034
11425,9907.082
11426,7688.843
11427,10149.003
11428,6811.1436
11429,7495.769
11430,6888.245
11431,6887.2573
11432,5451.1875
11433,6347.756
11434,6116.3013
11435,6714.0156
11436,8554.329
11437,5821.7764
11438,6059.161
11439,7780.3857
11440,5777.56
11441,4870.875
11442,6726.7324
11443,6716.827
11444,9583.605
11445,8951.307
11446,10410.302
11447,7126.54
11448,8266.201
11449,10031.106
11450,7642.81
11451,6574.052
11452,6031.102
11453,10219.188
11454,6187.323
11455,6112.792
11456,6103.51
11457,6454.14
11458,9164.296
11459,6336.619
11460,6909.109
11461,8701.612
11462,9212.274
11463,12896.999
11464,7367.428
11465,9718.241
11466,6563.706
11467,6646.247
11468,6706.082
11469,4816.985
11470,6295.6313
11471,5571.7734
11472,8574.875
11473,8114.1367
11474,12465.79
11475,9830.153
11476,6194.0957
11477,5330.052
11478,8231.596
11479,9117.788
11480,11549.195
11481,6930.837
11482,7828.79
11483,9153.99
11484,6102.5786
11485,7508.5005
11486,8593.319
11487,9664.263
11488,14030.755
11489,6767.711
11490,11361.892
11491,7067.798
11492,6706.7183
11493,6009.567
11494,6937.1133
11495,7524.4746
11496,5633.133
11497,7084.32
11498,7764.887
11499,5294.8716
11500,6552.165
11501,5253.853
11502,9392.442
11503,6918.566
11504,9783.186
11505,8662.441
11506,7270.511
11507,8361.933
11508,7231.1104
11509,5442.0503
11510,6736.5825
11511,9400.458
11512,11832.224
11513,6943.1836
11514,6292.9414
11515,8252.163
11516,9145.546
11517,8194.061
11518,8237.501
11519,7813.039
11520,6262.955
11521,6218.26
11522,6710.3574
11523,8945.166
11524,6126.255
11525,8100.9385
11526,7156.1167
11527,5926.995
11528,5149.3965
11529,6044.7803
11530,7967.718
11531,9270.76
11532,9271.569
11533,11169.977
11534,8805.136
11535,7206.49
11536,6096.2783
11537,10295.084
11538,7618.1885
11539,8000.0723
11540,8032.6523
11541,9985.165
11542,6370.298
11543,4841.802
11544,9569.956
11545,6480.9624
11546,7961.8184
11547,7118.5947
11548,4615.4497
11549,12506.597
11550,6449.2275
11551,6675.2505
11552,6501.1924
11553,7141.75
11554,6554.628
11555,8397.974
11556,7312.2847
11557,5720.3516
11558,5864.9697
11559,5887.858
11560,5400.717
11561,7405.2383
11562,19461.254
11563,6399.412
11564,6654.378
11565,8763.117
11566,6057.6416
11567,5721.0615
11568,6471.4746
11569,5659.355
11570,8253.609
11571,7785.2656
11572,6305.005
11573,8288.385
11574,6790.211
11575,5803.81
11576,8912.251
11577,8371.42
11578,10378.421
11579,6003.8906
11580,6125.583
11581,5250.4707
11582,6342.929
11583,15996.282
11584,11021.453
11585,7058.8247
11586,5589.175
11587,7662.2305
11588,5846.6797
11589,5901.692
11590,9605.966
11591,6054.796
11592,6603.6973
11593,8141.8003
11594,6002.415
11595,6547.966
11596,7301.3813
11597,8844.957
11598,7749.6787
11599,5406.667
11600,6609.0596
11601,7828.0117
11602,10635.062
11603,6706.0176
11604,9592.612
11605,5562.541
11606,8952.083
11607,5638.966
11608,6494.585
11609,7307.039
11610,7901.694
11611,6327.071
11612,5743.8516
11613,6922.9346
11614,7511.8145
11615,6219.3887
11616,5646.124
11617,7057.057
11618,7317.2646
11619,8858.019
11620,7435.962
11621,5767.373
11622,9786.03
11623,6609.6255
11624,3458.491
11625,8886.006
11626,8828.422
11627,10233.024
11628,6544.3247
11629,5810.331
11630,5567.3037
11631,6718.0312
11632,6793.5767
11633,9006.864
11634,5002.3765
11635,6595.9487
11636,6252.791
11637,6338.3423
11638,5232.8647
11639,7571.7734
11640,8871.167
11641,6625.012
11642,9089.306
11643,7707.0947
11644,9140.452
11645,5450.895
11646,7846.214
11647,7066.593
11648,8181.6685
11649,8896.636
11650,5554.75
11651,8105.228
11652,8793.53
11653,8048.214
11654,5589.1895
11655,4449.7383
11656,9716.568
11657,6735.9785
11658,8901.106
11659,7809.202
11660,6972.5234
11661,8068.2065
11662,6804.4697
11663,7525.828
11664,10090.772
11665,6616.051
11666,8163.958
11667,11443.718
11668,9056.855
11669,7987.1846
11670,5833.6357
11671,5304.767
11672,5973.536
11673,7996.6235
11674,6577.513
11675,8696.972
11676,5641.019
11677,6908.099
11678,6307.984
11679,10695.423
11680,6055.842
11681,6335.921
11682,6882.7373
11683,9812.818
11684,5848.667
11685,8020.9033
11686,8222.435
11687,6938.8936
11688,8474.501
11689,9388.095
11690,7932.567
11691,7193.429
11692,6806.6343
11693,11876.208
11694,8609.859
11695,7209.1113
11696,14831.028
11697,5883.6963
11698,5655.5894
11699,5594.5747
11700,8720.914
11701,9927.075
11702,7877.7246
11703,7947.662
11704,8740.255
11705,6554.8105
11706,6459.656
11707,6007.5215
11708,5572.2817
11709,6454.6416
11710,5725.934
11711,5410.7812
11712,8523.655
11713,17374.895
11714,9533.873
11715,5969.587
11716,7986.1475
11717,4772.6333
11718,6938.3647
11719,4685.467
11720,9961.49
11721,8052.2344
11722,7278.4004
11723,9591.745
11724,11810.12
11725,7419.6807
11726,7892.1797
11727,6899.7695
11728,6963.744
11729,7206.4976
11730,8835.547
11731,5735.365
11732,4369.9385
11733,6093.1973
11734,6156.0776
11735,8211.255
11736,8418.744
11737,4884.0874
11738,8854.359
11739,9710.856
11740,7905.8286
11741,6628.177
11742,6193.7686
11743,7764.1846
11744,5141.752
11745,9568.179
11746,6497.7373
11747,5425.789
11748,7334.4033
11749,6625.4897
11750,5958.9434
11751,7065.6377
11752,6960.4805
11753,8762.638
11754,9687.084
11755,7593.899
11756,6959.4927
11757,6698.85
11758,8441.607
11759,5288.084
11760,6412.449
11761,7133.1357
11762,14033.292
11763,8256.982
11764,8210.228
11765,7978.46
11766,5422.16
11767,8608.708
11768,7036.1143
11769,12471.092
11770,7449.842
11771,6090.829
11772,5384.7754
11773,5301.1626
11774,7121.1973
11775,18225.79
11776,5624.376
11777,6073.335
11778,10035.106
11779,8024.6084
11780,8216.003
11781,6710.0977
11782,6858.6416
11783,6176.9365
11784,5821.287
11785,8101.369
11786,5527.2163
11787,6394.7217
11788,8028.644
11789,5275.6943
11790,8039.7686
11791,5880.543
11792,4799.424
11793,8731.6875
11794,8680.134
11795,5232.078
11796,7778.3867
11797,7655.9766
11798,7166.29
11799,10753.753
11800,7560.3643
11801,8386.952
11802,6948.511
11803,6123.814
11804,8238.36
11805,6287.663
11806,8772.983
11807,5361.2446
11808,7687.871
11809,8716.62
11810,8044.6157
11811,5719.2324
11812,7744.1704
11813,7680.198
11814,7901.838
11815,6253.5737
11816,10469.721
11817,7241.153
11818,6065.0957
11819,8925.199
11820,6977.0234
11821,4284.81
11822,5522.3975
11823,9208.149
11824,5482.2314
11825,8075.6367
11826,8630.65
11827,9505.418
11828,10782.716
11829,7002.0596
11830,5353.543
11831,11400.185
11832,9080.289
11833,7766.7246
11834,7068.498
11835,10423.481
11836,8146.888
11837,5987.786
11838,8448.505
11839,5273.6787
11840,7397.669
11841,8549.989
11842,5763.9756
11843,7376.84
11844,8030.0537
11845,7003.329
11846,8746.899
11847,7825.365
11848,7022.8105
11849,4132.2095
11850,8035.606
11851,7620.6274
11852,7027.9463
11853,6169.286
11854,6869.0947
11855,7957.242
11856,6858.7197
11857,4741.245
11858,6780.8086
11859,7480.2866
11860,7706.287
11861,5159.15
11862,5065.0254
11863,9079.5
11864,7511.126
11865,5965.587
11866,7976.4756
11867,7713.2383
11868,8866.061
11869,5914.8506
11870,5604.233
11871,7021.6387
11872,7677.633
11873,7359.0967
11874,10036.824
11875,7515.6187
11876,5973.099
11877,9272.71
11878,3965.6548
11879,4622.5366
11880,6988.086
11881,9833.651
11882,7556.0137
11883,7726.7715
11884,5676.833
11885,7558.083
11886,10532.17
11887,7262.426
11888,9324.696
11889,6337.1025
11890,5899.5312
11891,7655.976
11892,6880.2563
11893,5573.7485
11894,5764.4316
11895,6276.2036
11896,4647.3496
11897,10671.522
11898,6238.527
11899,6236.279
11900,7184.6265
11901,8325.937
11902,7842.5312
11903,5522.45
11904,9845.944
11905,9654.189
11906,6518.507
11907,4471.8657
11908,13241.485
11909,7074.283
11910,6206.8164
11911,8307.113
11912,8034.159
11913,9347.313
11914,6417.2573
11915,6064.9004
11916,11026.306
11917,14301.498
11918,6285.41
11919,6008.512
11920,5728.2793
11921,9189.811
11922,8188.111
11923,9528.096
11924,8975.138
11925,7720.101
11926,4987.984
11927,6943.4653
11928,8811.353
11929,4990.5283
11930,7479.479
11931,5838.9917
11932,7661.37
11933,8926.598
11934,7661.6406
11935,8671.638
11936,6558.5215
11937,6070.924
11938,7052.9375
11939,7870.1875
11940,8391.505
11941,8313.542
11942,7569.2666
11943,7006.16
11944,7438.283
11945,10270.172
11946,4874.455
11947,8682.704
11948,8240.526
11949,6814.53
11950,7474.1562
11951,5942.629
11952,8423.437
11953,9830.452
11954,3658.5256
11955,4910.5625
11956,7684.3213
11957,9815.777
11958,10609.175
11959,6590.451
11960,6301.479
11961,7341.4873
11962,7219.2817
11963,5798.4033
11964,9231.062
11965,7577.8394
11966,14541.455
11967,5994.9316
11968,6144.954
11969,9802.958
11970,8233.028
11971,6501.705
11972,8159.589
11973,7662.375
11974,5467.823
11975,6163.5483
11976,5447.9023
11977,6844.0938
11978,6021.0513
11979,6307.3447
11980,5760.243
11981,10941.573
11982,7607.9585
11983,12898.313
11984,6744.593
11985,7373.6123
11986,7755.2456
11987,11607.422
11988,6550.9053
11989,7653.292
11990,6399.3633
11991,8726.497
11992,8582.933
11993,6118.478
11994,6290.9346
11995,7648.6045
11996,9146.743
11997,6931.9595
11998,7998.291
11999,6656.1846
12000,6916.63
12001,6613.837
12002,9299.363
12003,12492.771
12004,11251.161
12005,9304.88
12006,6550.8457
12007,7470.5557
12008,5780.198
12009,9731.008
12010,10369.207
12011,9767.507
12012,6970.96
12013,5904.564
12014,5967.5205
12015,6822.564
12016,10153.054
12017,7158.753
12018,6581.228
12019,5810.3457
12020,7980.926
12021,7093.4116
12022,8206.356
12023,6835.4507
12024,6961.877
12025,7345.0
12026,6943.7446
12027,8539.914
12028,8053.168
12029,6873.677
12030,6882.034
12031,7777.357
12032,10576.572
12033,7175.24
12034,9065.916
12035,8170.5723
12036,10120.416
12037,7549.3125
12038,10266.213
12039,6329.17
12040,7845.336
12041,7255.1074
12042,6786.978
12043,9825.847
12044,8716.016
12045,6923.5293
12046,8070.708
12047,6467.086
12048,9523.932
12049,6915.7134
12050,13736.681
12051,6770.0127
12052,6656.2246
12053,7675.0825
12054,6495.9976
12055,7244.8496
12056,7690.3896
12057,7949.4775
12058,6511.755
12059,6006.412
12060,8238.417
12061,7609.13
12062,7448.9077
12063,5765.954
12064,6770.459
12065,10955.501
12066,7512.332
12067,6250.5645
12068,7552.203
12069,6787.4854
12070,7399.4746
12071,7884.5635
12072,7199.1665
12073,7710.1494
12074,7506.16
12075,7405.649
12076,6841.527
12077,6770.7666
12078,7482.2676
12079,5459.662
12080,8616.594
12081,8051.743
12082,5338.892
12083,6233.139
12084,6778.9824
12085,7172.2017
12086,6199.0825
12087,8120.4844
12088,9076.703
12089,7940.551
12090,5530.23
12091,6096.1143
12092,7121.8135
12093,8676.05
12094,8354.476
12095,8137.881
12096,7577.093
12097,6216.3955
12098,8924.184
12099,7185.829
12100,8340.347
12101,8543.28
12102,7143.9326
12103,8962.001
12104,8337.706
12105,7061.6987
12106,7267.3516
12107,8628.059
12108,8752.083
12109,6429.5713
12110,6253.837
12111,5589.0986
12112,8474.621
12113,7571.3467
12114,6337.0854
12115,7264.7285
12116,7710.6533
12117,7038.007
12118,5722.0645
12119,7711.537
12120,11228.534
12121,8990.745
12122,7604.873
12123,6221.5786
12124,8422.199
12125,7256.05
12126,6869.696
12127,7081.4834
12128,7828.2314
12129,9844.6455
12130,6467.6494
12131,7706.7217
12132,9264.766
12133,7354.4785
12134,8547.462
12135,12592.243
12136,8193.461
12137,8349.047
12138,6742.248
12139,5265.1055
12140,6887.086
12141,5897.048
12142,7919.265
12143,8337.693
12144,6821.6006
12145,4104.6973
12146,5630.092
12147,8558.679
12148,9582.061
12149,7202.9736
12150,7846.667
12151,5448.5127
12152,7364.1367
12153,5763.8955
12154,6786.9404
12155,7738.1196
12156,7643.585
12157,7305.4116
12158,7497.2324
12159,8240.025
12160,10360.037
12161,7648.7397
12162,5912.874
12163,7412.3965
12164,10458.396
12165,5876.617
12166,8744.753
12167,6124.6855
12168,6086.9414
12169,5572.934
12170,7121.0273
12171,6635.997
12172,13303.556
12173,7900.505
12174,9987.992
12175,7882.724
12176,7338.06
12177,8562.899
12178,15601.84
12179,11253.938
12180,6787.2773
12181,3218.6875
12182,7152.1797
12183,10330.212
12184,7132.8604
12185,12665.127
12186,19298.172
12187,5067.404
12188,6824.3594
12189,9624.329
12190,5668.094
12191,10475.014
12192,7235.7627
12193,8648.245
12194,4049.886
12195,8588.188
12196,7253.883
12197,8882.506
12198,8856.091
12199,7071.125
12200,7329.6494
12201,6920.7744
12202,7242.2964
12203,7691.6484
12204,8758.531
12205,5544.817
12206,6397.9087
12207,6784.3306
12208,6740.2812
12209,5302.5757
12210,8301.83
12211,7729.2983
12212,9105.649
12213,7970.1597
12214,8781.939
12215,6161.9307
12216,4678.265
12217,6702.9385
12218,9799.301
12219,6237.163
12220,5720.3027
12221,9610.59
12222,6977.5205
12223,6967.527
12224,8005.8257
12225,6609.058
12226,5767.462
12227,6021.8823
12228,10170.573
12229,6893.3
12230,5961.3135
12231,16794.127
12232,8184.5625
12233,7724.0615
12234,5888.671
12235,6536.6943
12236,7714.048
12237,5965.0195
12238,8174.991
12239,9947.811
12240,6475.6416
12241,18577.22
12242,13418.254
12243,6124.3057
12244,7076.3677
12245,6484.9844
12246,9076.462
12247,7271.058
12248,11804.494
12249,8325.051
12250,9336.536
12251,5807.814
12252,8976.412
12253,6336.635
12254,8350.255
12255,7224.436
12256,6531.913
12257,6873.9746
12258,5667.794
12259,7827.819
12260,10297.77
12261,6251.711
12262,10098.976
12263,7922.804
12264,9792.714
12265,5773.3687
12266,5195.9067
12267,6178.8975
12268,10697.296
12269,7396.9746
12270,8376.34
12271,8355.659
12272,7899.2954
12273,6771.6045
12274,9559.232
12275,8956.234
12276,6522.75
12277,16552.559
12278,14917.442
12279,7208.7915
12280,8022.5215
12281,10027.946
12282,7947.914
12283,10467.711
12284,7221.424
12285,7762.5986
12286,6843.638
12287,6847.268
12288,5559.159
12289,6485.221
12290,6034.723
12291,6741.2686
12292,8775.603
12293,5833.7104
12294,6150.2197
12295,7578.876
12296,5818.7974
12297,4825.5967
12298,6619.7783
12299,6704.3613
12300,9515.183
12301,8658.136
12302,10504.255
12303,6865.772
12304,8112.3228
12305,10482.306
12306,7905.1113
12307,6783.283
12308,5924.4644
12309,10172.61
12310,6319.4062
12311,5959.2905
12312,6096.856
12313,6627.7983
12314,9313.831
12315,6324.575
12316,6590.5137
12317,8559.21
12318,9166.087
12319,13351.888
12320,7575.99
12321,9854.914
12322,6760.2705
12323,6518.0527
12324,6853.933
12325,4770.9736
12326,6471.8467
12327,5752.151
12328,8822.274
12329,8334.705
12330,12700.956
12331,9541.22
12332,6204.5137
12333,5346.3643
12334,8303.332
12335,9034.998
12336,11957.259
12337,6721.214
12338,7747.9717
12339,9674.314
12340,5930.6543
12341,7680.5566
12342,8487.874
12343,9978.432
12344,14361.576
12345,6721.626
12346,11735.503
12347,7014.33
12348,6660.098
12349,6166.142
12350,7158.2886
12351,7248.3076
12352,5680.904
12353,7263.171
12354,7587.509
12355,5333.841
12356,6380.0
12357,5354.503
12358,9490.233
12359,6825.4873
12360,9892.325
12361,8514.165
12362,7107.467
12363,8398.946
12364,7321.8335
12365,5443.505
12366,6442.7676
12367,9550.781
12368,11908.825
12369,7326.756
12370,6434.538
12371,8569.044
12372,9305.333
12373,8447.6
12374,8330.349
12375,7999.8535
12376,6319.6016
12377,6296.049
12378,6677.172
12379,8892.146
12380,6208.8174
12381,8249.791
12382,6985.663
12383,5861.9844
12384,5143.5303
12385,5882.229
12386,7926.818
12387,9469.669
12388,9119.739
12389,11393.935
12390,8766.284
12391,7367.746
12392,6230.075
12393,10478.737
12394,7658.273
12395,8009.0513
12396,8235.364
12397,10333.245
12398,6447.0166
12399,4917.4194
12400,9652.761
12401,6522.5444
12402,8176.742
12403,7190.002
12404,4645.5005
12405,12910.958
12406,6311.112
12407,6640.0386
12408,6695.4443
12409,7205.054
12410,6764.0146
12411,8471.177
12412,7054.767
12413,6122.2783
12414,5715.1484
12415,6107.8877
12416,5491.1914
12417,7507.618
12418,19992.256
12419,6469.0703
12420,6308.0723
12421,9107.739
12422,6111.0947
12423,5737.505
12424,6165.5312
12425,5965.835
12426,8033.6914
12427,7832.0425
12428,6438.001
12429,8325.024
12430,6831.546
12431,5848.325
12432,8901.126
12433,8606.46
12434,10585.603
12435,6101.939
12436,6258.7744
12437,5235.524
12438,6357.982
12439,16728.756
12440,10680.465
12441,6893.6997
12442,5613.2285
12443,7435.1914
12444,5849.8477
12445,6041.989
12446,9780.698
12447,6102.3984
12448,6767.4844
12449,8069.132
12450,5782.76
12451,6685.036
12452,7382.71
12453,8699.251
12454,7526.5586
12455,5552.0967
12456,6639.629
12457,7804.268
12458,10651.757
12459,6904.249
12460,9498.366
12461,5674.7036
12462,8649.564
12463,5947.2275
12464,6787.6377
12465,7441.5757
12466,8055.6104
12467,6510.7324
12468,5643.7227
12469,7249.1387
12470,7513.908
12471,6065.29
12472,5730.718
12473,6814.397
12474,7241.1875
12475,8774.114
12476,7280.1055
12477,5869.018
12478,9708.934
12479,6741.6367
12480,3507.8127
12481,9210.474
12482,8435.261
12483,10341.892
12484,6687.4756
12485,5882.0586
12486,5623.953
12487,7077.173
12488,6736.0503
12489,8951.197
12490,4993.5957
12491,6549.3877
12492,6227.3003
12493,6249.2495
12494,5306.386
12495,7550.143
12496,9154.6045
12497,6700.567
12498,9202.818
12499,7608.007
12500,9148.149
12501,5153.373
12502,7931.846
12503,7144.1675
12504,8056.4424
12505,9139.75
12506,5713.4404
12507,8196.909
12508,8583.835
12509,7872.866
12510,5568.3887
12511,4469.4937
12512,9507.788
12513,7060.952
12514,8894.521
12515,7646.6885
12516,7251.4717
12517,7879.008
12518,7058.376
12519,7759.734
12520,10230.508
12521,6900.9966
12522,8458.273
12523,11432.93
12524,9133.927
12525,8098.072
12526,5774.6885
12527,5326.031
12528,6266.5635
12529,8218.511
12530,6441.238
12531,8956.839
12532,5613.595
12533,6616.042
12534,6316.8047
12535,10930.05
12536,5871.347
12537,6305.2754
12538,6973.1006
12539,9972.815
12540,5763.148
12541,8180.993
12542,8429.836
12543,7152.2744
12544,8345.389
12545,9288.121
12546,7834.617
12547,7274.905
12548,6600.0796
12549,12354.266
12550,8837.346
12551,7324.921
12552,14846.069
12553,6020.0234
12554,5591.5117
12555,5740.4375
12556,8556.476
12557,9664.128
12558,7752.5645
12559,7845.9316
12560,8641.43
12561,6760.375
12562,6323.2686
12563,5850.868
12564,5611.409
12565,6330.1357
12566,5888.6333
12567,5540.9927
12568,8817.839
12569,17719.375
12570,9659.691
12571,6051.508
12572,8302.312
12573,4744.454
12574,6718.422
12575,4681.1636
12576,10093.887
12577,7933.1313
12578,7431.654
12579,9865.052
12580,11862.242
12581,7696.425
12582,8020.7275
12583,6788.0537
12584,7047.308
12585,7440.5127
12586,8540.273
12587,5781.673
12588,4258.057
12589,6137.623
12590,6088.083
12591,8525.612
12592,8293.199
12593,4929.005
12594,8794.39
12595,9992.258
12596,8143.7324
12597,6737.333
12598,6378.5723
12599,8020.9253
12600,5173.6836
12601,9818.22
12602,6572.393
12603,5337.6333
12604,7579.493
12605,6652.2056
12606,5907.125
12607,6999.5186
12608,7087.6914
12609,8889.158
12610,9826.682
12611,7567.6196
12612,7137.84
12613,6802.028
12614,8501.508
12615,5454.785
12616,6516.501
12617,7306.0273
12618,14190.577
12619,8499.858
12620,8394.13
12621,8223.035
12622,5418.1406
12623,8990.423
12624,7061.338
12625,12890.625
12626,7490.3438
12627,6035.926
12628,5507.452
12629,5321.7256
12630,7527.5117
12631,18008.785
12632,5819.216
12633,5986.05
12634,10254.669
12635,8130.0435
12636,8287.9
12637,6827.132
12638,6796.7856
12639,6127.7515
12640,5817.214
12641,8185.643
12642,5534.4243
12643,6574.7217
12644,7706.7266
12645,5315.6953
12646,7928.6724
12647,5855.9834
12648,4815.271
12649,8871.821
12650,8939.679
12651,5267.9824
12652,7827.3447
12653,7481.044
12654,7078.0986
12655,10287.024
12656,7442.0615
12657,8584.516
12658,7164.9688
12659,6202.5996
12660,8507.606
12661,6276.1216
12662,8885.031
12663,5534.148
12664,8009.675
12665,9361.987
12666,7935.865
12667,5960.627
12668,7866.02
12669,7518.7363
12670,7946.3286
12671,6284.3516
12672,10835.132
12673,7267.758
12674,6350.218
12675,9016.737
12676,7189.4883
12677,4190.953
12678,5549.1436
12679,9471.818
12680,5502.9546
12681,7991.414
12682,8485.917
12683,9870.514
12684,11123.821
12685,7204.4307
12686,5374.214
12687,11514.449
12688,9259.742
12689,7879.508
12690,7240.0938
12691,10629.929
12692,8017.376
12693,6275.3823
12694,8698.61
12695,5302.2773
12696,7392.0303
12697,8695.53
12698,5956.708
12699,7333.5156
12700,7986.133
12701,7232.4785
12702,8787.149
12703,8046.478
12704,7255.8745
12705,4223.7617
12706,8081.2695
12707,7856.6064
12708,7212.646
12709,6357.921
12710,6787.128
12711,8351.081
12712,6972.859
12713,4781.495
12714,6822.3584
12715,7402.701
12716,7838.596
12717,5263.2246
12718,5105.329
12719,9105.528
12720,7566.4395
12721,5994.1724
12722,8000.97
12723,7639.3105
12724,9149.931
12725,5891.5205
12726,5691.687
12727,6882.338
12728,7660.495
12729,7586.5513
12730,10037.315
12731,7561.9297
12732,6144.084
12733,9778.76
12734,3973.3088
12735,4700.3486
12736,7075.272
12737,9912.222
12738,7741.009
12739,7987.007
12740,5763.718
12741,7769.6934
12742,10688.022
12743,7401.6084
12744,9364.591
12745,6493.4795
12746,6080.4453
12747,7749.2793
12748,6993.9287
12749,5734.147
12750,5924.3716
12751,6177.135
12752,4695.1074
12753,10729.0625
12754,6405.138
12755,6198.471
12756,7370.4126
12757,8487.585
12758,8054.833
12759,5616.175
12760,9766.147
12761,9939.735
12762,6431.2666
12763,4552.456
12764,13715.333
12765,6965.756
12766,6256.109
12767,8396.461
12768,8177.9043
12769,9593.844
12770,6484.102
12771,6154.2744
12772,11105.892
12773,14349.46
12774,6499.8623
12775,5988.5537
12776,5663.8745
12777,9445.14
12778,8142.453
12779,9783.275
12780,9179.328
12781,7911.16
12782,5113.4434
12783,6890.8936
12784,9225.759
12785,5105.7607
12786,7487.5137
12787,5867.695
12788,7533.38
12789,8939.854
12790,8043.302
12791,8784.29
12792,6721.8022
12793,5993.9873
12794,7074.6934
12795,8113.8086
12796,8466.214
12797,8710.028
12798,7553.2344
12799,7045.201
12800,7561.9033
12801,10446.882
12802,4993.741
12803,8884.429
12804,8149.6465
12805,6838.0684
12806,7557.7773
12807,6183.545
12808,8602.304
12809,10088.601
12810,3693.9763
12811,5064.9346
12812,7628.949
12813,9890.718
12814,10616.709
12815,6564.8843
12816,6320.922
12817,7515.0864
12818,7297.8286
12819,5973.1865
12820,9227.481
12821,7752.0654
12822,14528.735
12823,5904.87
12824,6246.3496
12825,9827.645
12826,8421.731
12827,6648.79
12828,8217.176
12829,7733.7944
12830,5498.0195
12831,6145.564
12832,5565.994
12833,7092.4937
12834,6043.1016
12835,6223.3857
12836,5839.327
12837,11245.315
12838,7771.559
12839,12909.325
12840,6658.44
12841,7739.7227
